Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732810979,1732810979,0.5642633,0.3134796,2520.426
1732810980,1732810980,1.6362492,0.4405286,2520.668
1732810981,1732810981,0.3778338,0.1889169,2520.668
1732810982,1732810982,0.9428033,0.3771213,2520.664
1732810983,1732810983,0.7532957,0.3766478,2520.414
1732810984,1732810984,0.6918239,0.6289308,2520.41
1732810985,1732810985,0.3138732,0.3138732,2520.902
1732810986,1732810986,0.8176101,0.3773585,2520.898
1732810987,1732810987,0.4396985,0.2512563,2520.898
1732810988,1732810988,1.0031348,0.5642633,2520.648
1732810989,1732810989,0.9410289,0.4391468,2520.648
1732810990,1732810990,1.1904762,0.6265664,2520.641
1732810991,1732810991,0.4405286,0.3146633,2520.875
1732810992,1732810992,1.755486,0.5015674,2520.871
1732810993,1732810993,0.5021971,0.3766478,2520.871
1732810994,1732810994,0.6269592,0.6269592,2520.867
1732810995,1732810995,0.4396985,0.3140704,2521.113
1732810996,1732810996,0.9392611,0.313087,2521.109
1732810997,1732810997,0.4396985,0.1884422,2521.109
1732810998,1732810998,1.1278195,0.4385965,2521.105
1732810999,1732810999,0.3764115,0.5018821,2521.105
1732811000,1732811000,0.9433962,0.5660377,2521.102
1732811001,1732811001,0.9416196,0.1883239,2521.102
1732811002,1732811002,1.0069226,0.377596,2521.332
1732811003,1732811003,0.3144654,0.3773585,2521.332
1732811004,1732811004,0.7537688,0.5653266,2521.328
1732811005,1732811005,0.3140704,0.2512563,2520.891
1732811006,1732811006,0.5653266,0.5025126,2520.801
1732811007,1732811007,0.5037783,0.2518892,2521.02
1732811008,1732811008,0.6900878,0.3136763,2520.766
1732811009,1732811009,0.6909548,0.3768844,2521.012
1732811010,1732811010,1.0678392,0.6909548,2521.008
1732811011,1732811011,0.5031447,0.3773585,2521.008
1732811012,1732811012,1.0037641,0.6273526,2521.008
1732811013,1732811013,0.565682,0.4399749,2520.258
1732811014,1732811014,0.8165829,0.4396985,2520.25
1732811015,1732811015,1.4483627,1.3224181,2527.879
1732811016,1732811016,1.3190955,0.2512563,2527.875
1732811017,1732811017,0.4405286,0.2517306,2528.363
1732811018,1732811018,0.5034613,0.3146633,2528.602
1732811019,1732811019,0.7537688,0.5653266,2528.602
1732811020,1732811020,0.879397,0.5653266,2529.082
1732811021,1732811021,0.5031447,0.3144654,2529.078
1732811022,1732811022,1.1889862,0.7509387,2529.074
1732811023,1732811023,0.3138732,0.3766478,2529.074
1732811024,1732811024,0.565682,0.5028284,2529.316
1732811025,1732811025,0.8760951,0.1877347,2529.309
1732811026,1732811026,0.4396985,0.3768844,2529.309
1732811027,1732811027,0.4380476,0.5006258,2529.309
1732811028,1732811028,0.8805031,0.3144654,2509.332
1732811029,1732811029,0.4402516,0.5031447,2509.062
1732811030,1732811030,0.9451796,0.3780718,2509.305
1732811031,1732811031,0.9410289,0.3764115,2509.301
1732811032,1732811032,0.8165829,0.3140704,2509.516
1732811033,1732811033,0.690521,0.3138732,2509.516
1732811034,1732811034,0.7551919,0.5034613,2509.75
1732811035,1732811035,0.4399749,0.2514142,2509.738
1732811036,1732811036,0.4394225,0.2510986,2509.973
1732811037,1732811037,0.6913891,0.1885607,2509.969
1732811038,1732811038,0.6273526,0.3136763,2509.969
1732811039,1732811039,0.4399749,0.5028284,2509.711
1732811040,1732811040,1.509434,0.4402516,2509.711
1732811041,1732811041,0.815047,0.3761755,2509.707
1732811042,1732811042,0.5681818,0.3787879,2509.949
1732811043,1732811043,0.6281407,0.3140704,2509.945
1732811044,1732811044,0.7556675,0.5667506,2509.945
1732811045,1732811045,0.3132832,0.3759398,2510.434
1732811046,1732811046,0.8782936,0.4391468,2510.434
1732811047,1732811047,0.4396985,0.3768844,2510.434
1732811048,1732811048,0.6269592,0.3761755,2510.43
1732811049,1732811049,0.8777429,0.5015674,2510.426
1732811050,1732811050,1.1313639,0.565682,2510.406
1732811051,1732811051,0.6297229,0.2518892,2510.406
1732811052,1732811052,1.0691824,0.2515723,2510.648
1732811053,1732811053,0.5018821,0.3764115,2510.648
1732811054,1732811054,0.4396985,0.5653266,2510.891
1732811055,1732811055,0.6909548,0.3140704,2510.891
1732811056,1732811056,0.5025126,0.1884422,2510.887
1732811057,1732811057,0.8176101,0.1257862,2511.117
1732811058,1732811058,0.6918239,0.3144654,2511.117
1732811059,1732811059,0.6900878,0.5018821,2510.625
1732811060,1732811060,0.6883605,0.563204,2510.863
1732811061,1732811061,2.015113,0.5667506,2510.863
1732811062,1732811062,0.879397,0.3768844,2511.344
1732811063,1732811063,0.3142678,0.3771213,2511.34
1732811064,1732811064,0.7542426,0.5028284,2511.34
1732811065,1732811065,0.3783102,0.3152585,2511.582
1732811066,1732811066,0.3771213,0.3142678,2511.578
1732811067,1732811067,0.7532957,0.5021971,2511.578
1732811068,1732811068,0.5646173,0.250941,2511.578
1732811069,1732811069,0.4383219,0.5635567,2511.574
1732811070,1732811070,0.6918239,0.4402516,2511.57
1732811071,1732811071,1.0069226,0.566394,2511.57
1732811072,1732811072,1.070529,0.3778338,2511.324
1732811073,1732811073,0.7561437,0.2520479,2511.32
1732811074,1732811074,0.440806,0.1889169,2511.316
1732811075,1732811075,0.6281407,0.4396985,2511.316
1732811076,1732811076,0.8788449,0.2510986,2511.316
1732811077,1732811077,0.3787879,0.2525253,2511.312
1732811078,1732811078,0.5021971,0.3766478,2511.066
1732811079,1732811079,0.7542426,0.3142678,2511.059
1732811080,1732811080,0.5646173,0.6273526,2511.297
1732811081,1732811081,0.8810573,0.377596,2511.297
1732811082,1732811082,0.8810573,0.4405286,2511.293
1732811083,1732811083,2.01005,1.2562814,2519.66
1732811084,1732811084,0.7518797,0.3132832,2519.656
1732811085,1732811085,0.5034613,0.377596,2519.902
1732811086,1732811086,0.6918239,0.3144654,2512.512
1732811087,1732811087,0.5639098,0.3759398,2511.996
1732811088,1732811088,0.7537688,0.3140704,2511.992
1732811089,1732811089,0.563204,0.563204,2511.988
1732811090,1732811090,0.8165829,0.3140704,2512.234
1732811091,1732811091,1.0664994,0.8782936,2512.23
1732811092,1732811092,0.9428033,0.3771213,2510.508
1732811093,1732811093,0.6281407,0.1884422,2510.504
1732811094,1732811094,0.8805031,0.1257862,2510.75
1732811095,1732811095,0.6269592,0.4388715,2510.996
1732811096,1732811096,0.5649718,0.2510986,2510.988
1732811097,1732811097,0.6900878,0.3764115,2510.988
1732811098,1732811098,0.6883605,0.4380476,2510.984
1732811099,1732811099,0.2520479,0.3150599,2510.98
1732811100,1732811100,1.1942175,0.6285355,2510.977
1732811101,1732811101,1.0658307,0.7523511,2511.211
1732811102,1732811102,0.8181246,0.2517306,2511.211
1732811103,1732811103,0.5649718,0.3766478,2510.961
1732811104,1732811104,0.8165829,0.3768844,2510.957
1732811105,1732811105,0.3771213,0.5028284,2511.203
1732811106,1732811106,1.0031348,0.2507837,2511.68
1732811107,1732811107,0.5653266,0.2512563,2511.168
1732811108,1732811108,0.5028284,0.2514142,2511.883
1732811109,1732811109,0.877193,0.3759398,2512.125
1732811110,1732811110,0.7556675,0.5037783,2512.117
1732811111,1732811111,0.7561437,0.5671078,2512.117
1732811112,1732811112,1.0043942,0.3766478,2512.113
1732811113,1732811113,0.3773585,0.2515723,2512.113
1732811114,1732811114,1.0664994,0.5646173,2512.109
1732811115,1732811115,1.0031348,0.4388715,2512.352
1732811116,1732811116,0.5037783,0.3778338,2512.352
1732811117,1732811117,0.3766478,0.3138732,2512.348
1732811118,1732811118,0.6277464,0.5021971,2512.824
1732811119,1732811119,0.377596,0.377596,2512.82
1732811120,1732811120,0.6922593,0.5034613,2513.062
1732811121,1732811121,1.3190955,0.6281407,2512.793
1732811122,1732811122,0.7542426,0.2514142,2512.793
1732811123,1732811123,0.5015674,0.2507837,2512.789
1732811124,1732811124,1.1889862,0.4380476,2512.781
1732811125,1732811125,0.4405286,0.377596,2512.73
1732811126,1732811126,0.5646173,0.3136763,2512.48
1732811127,1732811127,0.8165829,0.3140704,2512.477
1732811128,1732811128,0.4399749,0.3142678,2512.477
1732811129,1732811129,0.377596,0.3146633,2512.473
1732811130,1732811130,0.879397,0.4396985,2512.473
1732811131,1732811131,1.1904762,0.5639098,2512.461
1732811132,1732811132,1.0075567,0.5037783,2512.461
1732811133,1732811133,0.6281407,0.3140704,2512.457
1732811134,1732811134,0.5034613,0.377596,2512.457
1732811135,1732811135,0.6273526,0.5018821,2512.453
1732811136,1732811136,0.9392611,0.4383219,2512.453
1732811137,1732811137,0.4410838,0.4410838,2512.453
1732811138,1732811138,0.5015674,0.4388715,2512.195
1732811139,1732811139,0.7537688,0.3768844,2512.676
1732811140,1732811140,0.6285355,0.4399749,2512.672
1732811141,1732811141,0.6277464,0.6277464,2512.918
1732811142,1732811142,0.8827238,0.3783102,2512.914
1732811143,1732811143,0.3144654,0.3773585,2512.914
1732811144,1732811144,1.0037641,0.3136763,2512.914
1732811145,1732811145,0.5653266,0.4396985,2512.91
1732811146,1732811146,0.6285355,0.3771213,2513.152
1732811147,1732811147,0.1886792,0.3144654,2513.152
1732811148,1732811148,0.690521,0.5021971,2513.391
1732811149,1732811149,0.5018821,0.3764115,2513.125
1732811150,1732811150,0.8805031,0.5031447,2513.367
1732811151,1732811151,1.0685104,0.565682,2513.363
1732811152,1732811152,0.8176101,0.5031447,2513.359
1732811153,1732811153,0.4385965,0.3132832,2513.359
1732811154,1732811154,1.3174404,0.250941,2513.359
1732811155,1732811155,0.5015674,0.3761755,2513.602
1732811156,1732811156,0.7528231,0.250941,2513.836
1732811157,1732811157,1.0006254,0.3126954,2513.832
1732811158,1732811158,0.7518797,0.4385965,2513.832
1732811159,1732811159,0.2518892,0.3148615,2513.828
1732811160,1732811160,1.566416,0.7518797,2513.578
1732811161,1732811161,0.690521,0.7532957,2513.578
1732811162,1732811162,1.0031348,0.5015674,2513.574
1732811163,1732811163,0.5025126,0.3140704,2513.574
1732811164,1732811164,0.6922593,0.377596,2513.574
1732811165,1732811165,0.4391468,0.5646173,2513.57
1732811166,1732811166,0.6931317,0.2520479,2513.812
1732811167,1732811167,1.511335,1.4483627,2526.848
1732811168,1732811168,0.5653266,0.5025126,2526.844
1732811169,1732811169,0.6922593,0.4405286,2512.285
1732811170,1732811170,0.8777429,0.5642633,2512.523
1732811171,1732811171,0.8165829,0.5653266,2512.578
1732811172,1732811172,0.7566204,0.3783102,2512.266
1732811173,1732811173,0.5015674,0.3134796,2512.262
1732811174,1732811174,0.5653266,0.3768844,2512.262
1732811175,1732811175,0.690521,0.4394225,2512.504
1732811176,1732811176,0.8186398,0.1889169,2512.504
1732811177,1732811177,0.4394225,0.1883239,2512.5
1732811178,1732811178,1.0075567,0.2518892,2512.496
1732811179,1732811179,0.4394225,0.2510986,2512.742
1732811180,1732811180,2.25,0.75,2512.742
1732811181,1732811181,0.9428033,0.5028284,2512.492
1732811182,1732811182,0.5678233,0.3785489,2512.246
1732811183,1732811183,0.5025126,0.2512563,2512.242
1732811184,1732811184,0.6913891,0.4399749,2512.242
1732811185,1732811185,0.3138732,0.5649718,2512.484
1732811186,1732811186,0.6281407,0.3140704,2512.48
1732811187,1732811187,0.4399749,0.4399749,2512.684
1732811188,1732811188,0.4402516,0.1886792,2512.902
1732811189,1732811189,0.7514089,0.3757044,2512.902
1732811190,1732811190,1.0031348,0.6269592,2512.887
1732811191,1732811191,1.5075377,0.5653266,2513.125
1732811192,1732811192,0.9428033,0.6913891,2513.371
1732811193,1732811193,0.6281407,0.3140704,2513.367
1732811194,1732811194,0.377596,0.377596,2513.367
1732811195,1732811195,0.8782936,0.4391468,2513.613
1732811196,1732811196,0.6285355,0.4399749,2513.613
1732811197,1732811197,0.68793,0.3752345,2513.852
1732811198,1732811198,0.6273526,0.250941,2513.848
1732811199,1732811199,0.6900878,0.5018821,2513.848
1732811200,1732811200,0.5034613,0.4405286,2513.848
1732811201,1732811201,0.879397,0.7537688,2513.832
1732811202,1732811202,1.0056568,0.4399749,2513.332
1732811203,1732811203,0.6285355,0.3771213,2513.332
1732811204,1732811204,0.5015674,0.5015674,2513.332
1732811205,1732811205,0.6297229,0.440806,2513.82
1732811206,1732811206,0.6289308,0.3773585,2514.297
1732811207,1732811207,0.6269592,0.2507837,2514.527
1732811208,1732811208,0.9433962,0.1886792,2514.523
1732811209,1732811209,0.5028284,0.2514142,2514.273
1732811210,1732811210,0.815047,0.6269592,2514.273
1732811211,1732811211,1.257071,0.7542426,2513.746
1732811212,1732811212,0.8832808,0.4416404,2513.742
1732811213,1732811213,2.132999,0.250941,2513.988
1732811214,1732811214,1.0056568,0.3142678,2514.207
1732811215,1732811215,0.565682,0.4399749,2514.203
1732811216,1732811216,0.6909548,0.2512563,2515.43
1732811217,1732811217,0.6289308,0.2515723,2515.43
1732811218,1732811218,0.7518797,0.3132832,2515.43
1732811219,1732811219,0.8782936,0.3136763,2515.426
1732811220,1732811220,1.2547051,0.4391468,2515.672
1732811221,1732811221,0.8799497,0.6913891,2516.148
1732811222,1732811222,0.6285355,0.5028284,2516.641
1732811223,1732811223,0.7532957,0.1883239,2516.871
1732811224,1732811224,0.5646173,0.5018821,2516.871
1732811225,1732811225,0.690521,0.3766478,2516.867
1732811226,1732811226,0.6896552,0.5015674,2516.867
1732811227,1732811227,0.7532957,0.3766478,2516.863
1732811228,1732811228,0.4396985,0.3140704,2516.863
1732811229,1732811229,0.6913891,0.4399749,2516.859
1732811230,1732811230,0.7532957,0.2510986,2517.094
1732811231,1732811231,1.0031348,0.8777429,2517.336
1732811232,1732811232,1.1306533,0.5025126,2517.336
1732811233,1732811233,0.565682,0.2514142,2517.332
1732811234,1732811234,0.5025126,0.3768844,2517.332
1732811235,1732811235,0.8777429,0.3134796,2517.328
1732811236,1732811236,0.5021971,0.4394225,2517.574
1732811237,1732811237,1.0671689,0.3766478,2517.57
1732811238,1732811238,1.1912226,0.8777429,2518.062
1732811239,1732811239,1.2562814,1.1306533,2520.273
1732811240,1732811240,0.5021971,0.3766478,2520.273
1732811241,1732811241,1.2554928,0.690521,2521.008
1732811242,1732811242,0.9422111,0.5653266,2514.492
1732811243,1732811243,0.690521,0.3766478,2514.07
1732811244,1732811244,0.6913891,0.3771213,2514.07
1732811245,1732811245,0.3761755,0.3761755,2514.066
1732811246,1732811246,0.3785489,0.1892744,2514.066
1732811247,1732811247,0.7537688,0.4396985,2514.062
1732811248,1732811248,0.5649718,0.3138732,2514.062
1732811249,1732811249,0.6261741,0.4383219,2514.059
1732811250,1732811250,0.690521,0.3766478,2514.059
1732811251,1732811251,1.2586532,0.6293266,2514.051
1732811252,1732811252,1.0043942,0.3138732,2514.051
1732811253,1732811253,0.9404389,0.4388715,2514.047
1732811254,1732811254,0.5025126,0.2512563,2514.047
1732811255,1732811255,0.8176101,0.3144654,2514.047
1732811256,1732811256,0.6281407,0.6281407,2514.043
1732811257,1732811257,1.5743073,0.2518892,2514.039
1732811258,1732811258,0.6261741,0.4383219,2514.273
1732811259,1732811259,0.9428033,0.4399749,2514.27
1732811260,1732811260,0.5653266,0.1256281,2514.516
1732811261,1732811261,1.1320755,0.6918239,2514.758
1732811262,1732811262,0.9451796,0.4410838,2514.754
1732811263,1732811263,0.5034613,0.3146633,2514.75
1732811264,1732811264,0.1886792,0.2515723,2514.75
1732811265,1732811265,0.7556675,0.1889169,2514.75
1732811266,1732811266,0.4388715,0.4388715,2514.746
1732811267,1732811267,0.5671078,0.2520479,2514.746
1732811268,1732811268,0.5034613,0.2517306,2514.742
1732811269,1732811269,0.5660377,0.3773585,2514.492
1732811270,1732811270,0.563204,0.2503129,2514.492
1732811271,1732811271,1.1964736,0.5037783,2514.242
1732811272,1732811272,0.7528231,0.7528231,2514.48
1732811273,1732811273,0.7518797,0.3132832,2514.715
1732811274,1732811274,0.6922593,0.2517306,2514.711
1732811275,1732811275,0.3783102,0.3783102,2516.184
1732811276,1732811276,0.3768844,0.3768844,2516.43
1732811277,1732811277,0.7537688,0.3140704,2516.426
1732811278,1732811278,0.815047,0.3134796,2516.426
1732811279,1732811279,0.6289308,0.3144654,2516.422
1732811280,1732811280,1.0069226,0.2517306,2516.668
1732811281,1732811281,1.6403785,0.5047319,2516.418
1732811282,1732811282,0.8155583,0.8155583,2516.656
1732811283,1732811283,1.0056568,0.3142678,2516.656
1732811284,1732811284,0.6896552,0.3134796,2516.898
1732811285,1732811285,0.6297229,0.1889169,2516.895
1732811286,1732811286,0.690521,0.3138732,2517.141
1732811287,1732811287,0.877193,0.3759398,2517.625
1732811288,1732811288,0.3768844,0.2512563,2517.379
1732811289,1732811289,1.0088272,0.3152585,2517.375
1732811290,1732811290,0.3136763,0.3764115,2518.102
1732811291,1732811291,0.9416196,0.5649718,2518.102
1732811292,1732811292,1.2562814,0.6281407,2517.832
1732811293,1732811293,0.5639098,0.5639098,2517.832
1732811294,1732811294,0.3148615,0.2518892,2517.832
1732811295,1732811295,0.6913891,0.3771213,2518.078
1732811296,1732811296,0.4396985,0.5025126,2518.074
1732811297,1732811297,0.7537688,0.1256281,2518.32
1732811298,1732811298,0.7518797,0.3759398,2518.316
1732811299,1732811299,1.0644959,0.5009393,2518.07
1732811300,1732811300,0.3144654,0.1257862,2518.066
1732811301,1732811301,0.8201893,0.5047319,2517.82
1732811302,1732811302,2.380952,1.879699,2520.277
1732811303,1732811303,0.8165829,0.3140704,2520.277
1732811304,1732811304,0.5034613,0.188798,2520.273
1732811305,1732811305,0.6896552,0.4388715,2520.273
1732811306,1732811306,0.5649718,0.2510986,2520.27
1732811307,1732811307,1.0056568,0.2514142,2521.25
1732811308,1732811308,0.5015674,0.3761755,2521.25
1732811309,1732811309,0.4399749,0.565682,2521.25
1732811310,1732811310,0.6281407,0.1884422,2521.492
1732811311,1732811311,1.1306533,0.4396985,2519.066
1732811312,1732811312,0.7537688,1.0678392,2501.039
1732811313,1732811313,0.6935687,0.1891551,2501.039
1732811314,1732811314,0.4388715,0.5015674,2501.035
1732811315,1732811315,0.6900878,0.3136763,2501.281
1732811316,1732811316,0.9433962,0.2515723,2501.086
1732811317,1732811317,0.6297229,0.1889169,2501.273
1732811318,1732811318,0.3144654,0.3144654,2501.023
1732811319,1732811319,1.0031348,0.4388715,2501.02
1732811320,1732811320,0.5028284,0.0628536,2501.242
1732811321,1732811321,1.0031348,0.5015674,2501.477
1732811322,1732811322,0.9422111,0.6281407,2501.473
1732811323,1732811323,0.6913891,0.3142678,2501.473
1732811324,1732811324,0.5031447,0.2515723,2501.469
1732811325,1732811325,0.9410289,0.250941,2501.469
1732811326,1732811326,0.377596,0.2517306,2501.52
1732811327,1732811327,0.5649718,0.1883239,2501.707
1732811328,1732811328,0.6909548,0.1256281,2501.703
1732811329,1732811329,0.7537688,0.4396985,2501.688
